0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
0.0;-75733.20000000001;0;-5.471637594026768e-05; -5.471637594026768e-05
